bcartLump,region,xtype,xcoord,ycoord.type,ycoord,draw.order
1,SC,minwt,0.781755375,ycoord.min,0.0,1.0
1,SC,minwt,0.781755375,ycoord.max,0.5,2.0
1,SC,maxwt,1.653212514,ycoord.max,0.5,3.0
1,SC,maxwt,1.653212514,ycoord.min,0.0,4.0
2,SC,minwt,2.122215878,ycoord.min,0.0,1.0
2,SC,minwt,2.122215878,ycoord.max,0.5,2.0
2,SC,maxwt,2.544068044,ycoord.max,0.5,3.0
2,SC,maxwt,2.544068044,ycoord.min,0.0,4.0
3,SC,minwt,2.730378469,ycoord.min,0.0,1.0
3,SC,minwt,2.730378469,ycoord.max,0.5,2.0
3,SC,maxwt,3.198657087,ycoord.max,0.5,3.0
3,SC,maxwt,3.198657087,ycoord.min,0.0,4.0
4,SC,minwt,3.397940009,ycoord.min,0.0,1.0
4,SC,minwt,3.397940009,ycoord.max,0.5,2.0
4,SC,maxwt,4.010723865,ycoord.max,0.5,3.0
4,SC,maxwt,4.010723865,ycoord.min,0.0,4.0
5,SC,minwt,4.146128036,ycoord.min,0.0,1.0
5,SC,minwt,4.146128036,ycoord.max,0.5,2.0
5,SC,maxwt,5.077367905,ycoord.max,0.5,3.0
5,SC,maxwt,5.077367905,ycoord.min,0.0,4.0
