bcartLump,region,xtype,xcoord,ycoord.type,ycoord,draw.order
1,SW,minwt,0.954242509,ycoord.min,0.0,1.0
1,SW,minwt,0.954242509,ycoord.max,0.5,2.0
1,SW,maxwt,1.397940009,ycoord.max,0.5,3.0
1,SW,maxwt,1.397940009,ycoord.min,0.0,4.0
2,SW,minwt,1.484299839,ycoord.min,0.0,1.0
2,SW,minwt,1.484299839,ycoord.max,0.5,2.0
2,SW,maxwt,1.84509804,ycoord.max,0.5,3.0
2,SW,maxwt,1.84509804,ycoord.min,0.0,4.0
3,SW,minwt,2.122215878,ycoord.min,0.0,1.0
3,SW,minwt,2.122215878,ycoord.max,0.5,2.0
3,SW,maxwt,2.505149978,ycoord.max,0.5,3.0
3,SW,maxwt,2.505149978,ycoord.min,0.0,4.0
4,SW,minwt,2.730378469,ycoord.min,0.0,1.0
4,SW,minwt,2.730378469,ycoord.max,0.5,2.0
4,SW,maxwt,3.204119983,ycoord.max,0.5,3.0
4,SW,maxwt,3.204119983,ycoord.min,0.0,4.0
5,SW,minwt,3.419129308,ycoord.min,0.0,1.0
5,SW,minwt,3.419129308,ycoord.max,0.5,2.0
5,SW,maxwt,3.903089987,ycoord.max,0.5,3.0
5,SW,maxwt,3.903089987,ycoord.min,0.0,4.0
6,SW,minwt,4.146128036,ycoord.min,0.0,1.0
6,SW,minwt,4.146128036,ycoord.max,0.5,2.0
6,SW,maxwt,4.935759104,ycoord.max,0.5,3.0
6,SW,maxwt,4.935759104,ycoord.min,0.0,4.0
