bcartLump,region,xtype,xcoord,ycoord.type,ycoord,draw.order
1,SC,minwt,0.72427587,ycoord.min,1.0,1.0
1,SC,minwt,0.72427587,ycoord.max,1.5,2.0
1,SC,maxwt,1.748188027,ycoord.max,1.5,3.0
1,SC,maxwt,1.748188027,ycoord.min,1.0,4.0
2,SC,minwt,2.122215878,ycoord.min,1.0,1.0
2,SC,minwt,2.122215878,ycoord.max,1.5,2.0
2,SC,maxwt,2.544068044,ycoord.max,1.5,3.0
2,SC,maxwt,2.544068044,ycoord.min,1.0,4.0
3,SC,minwt,2.679427897,ycoord.min,1.0,1.0
3,SC,minwt,2.679427897,ycoord.max,1.5,2.0
3,SC,maxwt,2.977723605,ycoord.max,1.5,3.0
3,SC,maxwt,2.977723605,ycoord.min,1.0,4.0
4,SC,minwt,3.051152522,ycoord.min,1.0,1.0
4,SC,minwt,3.051152522,ycoord.max,1.5,2.0
4,SC,maxwt,3.371067862,ycoord.max,1.5,3.0
4,SC,maxwt,3.371067862,ycoord.min,1.0,4.0
5,SC,minwt,3.462397998,ycoord.min,1.0,1.0
5,SC,minwt,3.462397998,ycoord.max,1.5,2.0
5,SC,maxwt,3.929418926,ycoord.max,1.5,3.0
5,SC,maxwt,3.929418926,ycoord.min,1.0,4.0
6,SC,minwt,4.079181246,ycoord.min,1.0,1.0
6,SC,minwt,4.079181246,ycoord.max,1.5,2.0
6,SC,maxwt,4.526662293,ycoord.max,1.5,3.0
6,SC,maxwt,4.526662293,ycoord.min,1.0,4.0
7,SC,minwt,4.602059991,ycoord.min,1.0,1.0
7,SC,minwt,4.602059991,ycoord.max,1.5,2.0
7,SC,maxwt,5.167317335,ycoord.max,1.5,3.0
7,SC,maxwt,5.167317335,ycoord.min,1.0,4.0
