bcartLump,region,xtype,xcoord,ycoord.type,ycoord,draw.order
1,SW,minwt,0.954242509,ycoord.min,1.0,1.0
1,SW,minwt,0.954242509,ycoord.max,1.5,2.0
1,SW,maxwt,1.414973348,ycoord.max,1.5,3.0
1,SW,maxwt,1.414973348,ycoord.min,1.0,4.0
2,SW,minwt,1.531478917,ycoord.min,1.0,1.0
2,SW,minwt,1.531478917,ycoord.max,1.5,2.0
2,SW,maxwt,1.84509804,ycoord.max,1.5,3.0
2,SW,maxwt,1.84509804,ycoord.min,1.0,4.0
3,SW,minwt,2.122215878,ycoord.min,1.0,1.0
3,SW,minwt,2.122215878,ycoord.max,1.5,2.0
3,SW,maxwt,2.505149978,ycoord.max,1.5,3.0
3,SW,maxwt,2.505149978,ycoord.min,1.0,4.0
4,SW,minwt,2.679427897,ycoord.min,1.0,1.0
4,SW,minwt,2.679427897,ycoord.max,1.5,2.0
4,SW,maxwt,3.0,ycoord.max,1.5,3.0
4,SW,maxwt,3.0,ycoord.min,1.0,4.0
5,SW,minwt,3.051152522,ycoord.min,1.0,1.0
5,SW,minwt,3.051152522,ycoord.max,1.5,2.0
5,SW,maxwt,3.40654018,ycoord.max,1.5,3.0
5,SW,maxwt,3.40654018,ycoord.min,1.0,4.0
6,SW,minwt,3.462397998,ycoord.min,1.0,1.0
6,SW,minwt,3.462397998,ycoord.max,1.5,2.0
6,SW,maxwt,3.903089987,ycoord.max,1.5,3.0
6,SW,maxwt,3.903089987,ycoord.min,1.0,4.0
7,SW,minwt,4.113943352,ycoord.min,1.0,1.0
7,SW,minwt,4.113943352,ycoord.max,1.5,2.0
7,SW,maxwt,5.021189299,ycoord.max,1.5,3.0
7,SW,maxwt,5.021189299,ycoord.min,1.0,4.0
